Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,41,6,5,37,36,2,Test/00851.png
63,63,6,6,58,58,1,Test/00852.png
49,56,5,6,44,51,1,Test/00856.png
39,39,6,6,34,34,2,Test/00863.png
158,158,14,14,145,145,1,Test/00864.png
44,44,5,5,39,39,1,Test/00875.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
97,97,9,8,89,89,1,Test/00887.png
50,49,5,6,45,44,2,Test/00889.png
113,117,10,10,103,106,1,Test/00910.png
49,49,6,6,44,44,1,Test/00923.png
44,43,5,5,39,38,2,Test/00927.png
32,32,5,5,27,27,1,Test/00934.png
28,29,5,5,23,24,2,Test/00937.png
48,56,5,6,43,51,1,Test/00947.png
53,53,6,5,48,48,1,Test/00955.png
34,36,5,5,29,31,2,Test/00979.png
43,42,6,5,38,37,1,Test/00982.png
40,41,5,6,34,35,1,Test/01001.png
47,47,6,6,42,42,2,Test/01012.png
32,36,5,6,26,30,1,Test/01021.png
75,72,6,6,69,66,1,Test/01029.png
61,60,6,5,56,55,2,Test/01035.png
54,52,5,5,49,47,2,Test/01037.png
55,58,6,6,50,53,2,Test/01046.png
38,39,5,5,32,33,2,Test/01071.png
65,69,6,6,60,63,2,Test/01080.png
54,53,6,6,49,48,2,Test/01081.png
36,39,5,5,31,34,2,Test/01084.png
28,31,6,6,23,25,1,Test/01092.png
69,69,7,6,63,63,2,Test/01102.png
74,70,7,6,68,64,1,Test/01129.png
63,55,5,6,58,50,1,Test/01153.png
48,51,6,6,43,46,1,Test/01159.png
35,38,5,5,30,33,2,Test/01168.png
67,72,6,7,61,66,1,Test/01176.png
52,52,6,6,47,47,2,Test/01191.png
68,69,7,7,62,63,2,Test/01192.png
136,136,11,11,125,124,1,Test/01226.png
63,62,6,5,58,57,2,Test/01247.png
52,58,6,6,47,53,1,Test/01251.png
113,121,10,11,104,111,2,Test/01268.png
50,50,5,5,45,45,2,Test/01270.png
36,35,6,5,31,30,2,Test/01273.png
59,63,5,5,54,58,2,Test/01280.png
36,35,6,5,31,30,1,Test/01281.png
28,29,6,6,23,24,2,Test/01293.png
32,31,6,6,27,26,1,Test/01303.png
51,52,5,6,46,47,1,Test/01334.png
50,50,6,6,45,45,2,Test/01335.png
69,73,6,7,62,66,1,Test/01337.png
49,47,6,5,44,42,2,Test/01349.png
51,52,5,6,46,47,2,Test/01354.png
103,110,9,9,94,101,2,Test/01358.png
37,38,5,5,32,32,2,Test/01359.png
67,63,6,5,61,58,2,Test/01369.png
26,26,5,5,21,21,2,Test/01372.png
44,43,6,5,39,38,2,Test/01394.png
30,31,6,6,25,26,2,Test/01403.png
39,42,5,5,34,37,1,Test/01409.png
51,53,6,5,45,47,1,Test/01447.png
29,31,5,6,24,25,2,Test/01454.png
34,36,5,6,29,31,2,Test/01471.png
37,38,5,6,32,33,2,Test/01476.png
40,43,5,5,35,38,1,Test/01482.png
46,46,6,6,41,41,2,Test/01483.png
43,42,6,5,38,37,2,Test/01486.png
52,53,5,5,47,48,2,Test/01491.png
41,41,6,6,36,36,2,Test/01498.png
85,83,7,7,78,76,2,Test/01500.png
40,40,6,6,34,34,1,Test/01506.png
39,41,6,5,34,36,1,Test/01515.png
39,40,6,6,34,34,2,Test/01527.png
54,56,5,5,49,51,1,Test/01531.png
30,31,5,5,25,26,2,Test/01546.png
51,52,5,6,46,47,1,Test/01555.png
31,31,6,6,26,26,2,Test/01558.png
30,31,5,6,25,26,2,Test/01561.png
46,45,6,6,41,40,1,Test/01565.png
44,45,6,6,39,40,2,Test/01568.png
43,44,5,6,38,39,1,Test/01571.png
43,45,5,6,38,40,2,Test/01584.png
34,33,6,5,29,28,2,Test/01598.png
45,45,5,5,40,40,1,Test/01602.png
41,42,5,6,36,37,2,Test/01615.png
29,30,5,6,24,25,2,Test/01619.png
51,58,5,6,46,53,2,Test/01637.png
28,28,6,5,22,23,1,Test/01649.png
62,63,6,6,57,58,2,Test/01664.png
48,46,6,5,42,40,1,Test/01677.png
54,56,5,5,49,51,1,Test/01688.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
88,89,7,8,81,82,2,Test/01730.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
27,29,5,5,22,23,2,Test/01743.png
46,51,5,5,41,46,2,Test/01767.png
58,67,5,6,53,61,1,Test/01768.png
43,43,6,6,37,37,1,Test/01788.png
36,37,6,6,31,31,2,Test/01835.png
50,52,6,6,44,46,2,Test/01842.png
27,28,6,5,22,23,1,Test/01863.png
53,52,5,5,48,47,2,Test/01877.png
53,53,5,5,48,48,1,Test/01883.png
42,43,6,5,37,38,1,Test/01885.png
37,38,5,6,32,33,1,Test/01892.png
43,42,6,5,38,37,2,Test/01894.png
88,93,7,9,81,84,2,Test/01903.png
51,51,5,6,46,46,2,Test/01906.png
51,60,5,6,46,54,1,Test/01929.png
58,60,6,5,52,54,1,Test/01932.png
47,49,5,6,42,44,2,Test/01934.png
119,123,11,11,109,112,1,Test/01942.png
36,37,5,5,30,31,1,Test/01955.png
67,68,6,7,61,62,1,Test/01960.png
38,35,5,5,32,29,1,Test/01968.png
53,52,5,5,48,47,1,Test/01973.png
42,40,6,5,36,35,2,Test/01986.png
42,45,5,6,37,40,2,Test/01991.png
55,55,6,6,50,50,2,Test/02007.png
46,48,6,5,40,43,1,Test/02024.png
47,53,6,5,42,48,1,Test/02026.png
58,58,5,5,53,53,1,Test/02043.png
59,59,5,5,54,54,2,Test/02048.png
83,85,8,7,75,78,1,Test/02051.png
48,46,6,5,42,41,1,Test/02055.png
53,53,6,6,48,48,2,Test/02062.png
58,58,5,5,53,53,2,Test/02063.png
45,40,5,6,40,35,1,Test/02073.png
43,45,5,5,38,40,2,Test/02080.png
53,52,5,5,48,47,1,Test/02088.png
34,34,5,6,28,29,1,Test/02099.png
35,37,5,6,30,32,2,Test/02103.png
48,46,6,6,43,41,2,Test/02104.png
45,45,6,6,40,40,2,Test/02110.png
30,31,5,6,25,26,2,Test/02114.png
98,96,9,9,90,88,1,Test/02139.png
37,36,5,5,32,31,2,Test/02144.png
32,32,5,5,27,27,1,Test/02154.png
41,38,5,5,36,33,2,Test/02163.png
59,61,6,6,53,56,2,Test/02164.png
40,41,6,6,35,35,2,Test/02165.png
46,44,6,5,41,39,2,Test/02169.png
29,30,6,6,24,25,2,Test/02171.png
45,44,5,5,39,39,2,Test/02175.png
69,69,7,7,62,63,2,Test/02196.png
56,59,5,5,50,54,1,Test/02208.png
50,52,5,6,45,47,1,Test/02215.png
38,38,5,5,33,33,1,Test/02240.png
52,60,5,5,47,55,1,Test/02244.png
30,30,5,5,25,25,1,Test/02250.png
29,29,6,6,24,24,2,Test/02256.png
32,33,5,6,27,27,2,Test/02266.png
34,33,5,5,28,28,2,Test/02269.png
62,60,5,6,57,55,1,Test/02278.png
64,64,5,5,59,59,1,Test/02290.png
82,82,8,8,75,75,2,Test/02295.png
47,47,6,6,42,42,2,Test/02297.png
42,42,6,6,37,37,1,Test/02301.png
32,34,5,6,27,28,1,Test/02305.png
44,44,6,6,39,39,1,Test/02307.png
50,55,5,5,45,50,1,Test/02312.png
61,64,5,5,55,58,1,Test/02313.png
34,34,6,6,29,29,2,Test/02323.png
34,35,5,6,29,30,2,Test/02327.png
37,37,5,5,32,32,1,Test/02335.png
42,42,6,6,37,37,1,Test/02343.png
36,36,6,6,30,31,1,Test/02356.png
41,41,5,5,36,36,2,Test/02365.png
32,33,5,6,27,28,2,Test/02366.png
46,46,5,5,41,41,1,Test/02367.png
32,34,5,6,27,29,2,Test/02371.png
28,29,5,6,23,24,1,Test/02372.png
94,92,8,9,86,84,2,Test/02382.png
51,50,6,6,46,45,1,Test/02391.png
47,46,6,6,41,41,2,Test/02395.png
69,71,7,6,63,65,1,Test/02405.png
35,35,6,6,30,30,2,Test/02408.png
43,43,6,6,38,38,1,Test/02429.png
34,37,6,6,29,31,1,Test/02441.png
43,45,5,6,38,40,2,Test/02454.png
35,36,5,6,30,31,2,Test/02457.png
62,61,6,5,57,56,2,Test/02463.png
35,34,6,5,29,28,2,Test/02466.png
90,88,8,8,82,80,1,Test/02469.png
55,62,6,6,50,57,2,Test/02472.png
122,119,11,11,112,109,2,Test/02493.png
42,48,6,6,37,43,2,Test/02494.png
72,71,7,6,66,65,2,Test/02507.png
37,38,6,6,32,33,2,Test/02514.png
46,49,6,6,40,43,1,Test/02527.png
43,45,5,6,38,40,1,Test/02533.png
93,96,8,8,85,88,1,Test/02550.png
95,95,8,8,87,87,1,Test/02558.png
54,54,6,5,48,49,2,Test/02560.png
76,76,6,7,70,70,2,Test/02566.png
45,47,5,5,40,42,2,Test/02574.png
71,75,6,7,65,69,1,Test/02580.png
93,96,8,9,84,87,2,Test/02585.png
54,54,6,5,49,49,2,Test/02593.png
165,160,15,14,151,147,2,Test/02594.png
30,31,5,6,25,26,2,Test/02604.png
31,30,6,5,26,25,2,Test/02605.png
96,93,9,8,88,85,1,Test/02616.png
35,35,5,5,29,29,1,Test/02632.png
31,33,5,6,26,27,1,Test/02663.png
35,35,6,5,30,30,1,Test/02679.png
54,54,5,6,49,49,1,Test/02680.png
45,45,5,5,40,40,2,Test/02681.png
46,54,6,6,41,49,2,Test/02689.png
29,30,6,5,24,25,1,Test/02694.png
51,51,5,5,46,46,1,Test/02705.png
36,38,5,5,31,33,1,Test/02712.png
39,39,5,5,34,34,1,Test/02713.png
46,46,5,5,41,41,1,Test/02714.png
29,29,5,5,24,24,2,Test/02721.png
36,36,5,5,31,31,2,Test/02727.png
33,34,6,5,28,29,2,Test/02736.png
66,68,6,7,60,62,1,Test/02739.png
27,27,6,6,22,22,2,Test/02741.png
80,78,8,7,73,71,1,Test/02742.png
76,81,6,8,70,74,1,Test/02747.png
25,27,5,5,20,22,2,Test/02764.png
58,58,5,5,53,53,2,Test/02792.png
28,28,5,5,23,23,2,Test/02793.png
65,62,6,6,60,57,1,Test/02811.png
38,37,6,6,33,32,1,Test/02816.png
83,82,7,7,76,75,2,Test/02826.png
69,70,6,7,63,64,1,Test/02827.png
49,56,6,6,44,51,1,Test/02835.png
38,38,5,5,33,33,2,Test/02848.png
50,42,6,5,45,37,1,Test/02849.png
46,49,5,5,41,44,1,Test/02862.png
41,41,6,6,36,36,1,Test/02867.png
31,32,5,6,26,27,1,Test/02869.png
68,68,6,7,62,62,1,Test/02874.png
52,55,6,6,46,50,2,Test/02881.png
55,55,5,5,50,50,2,Test/02883.png
48,47,6,5,43,41,2,Test/02903.png
35,36,6,5,30,31,1,Test/02916.png
46,45,6,5,41,40,1,Test/02919.png
39,40,5,5,34,34,1,Test/02928.png
31,31,6,6,26,26,1,Test/02931.png
37,37,6,6,31,31,2,Test/02935.png
30,29,6,5,25,24,2,Test/02939.png
42,43,6,6,37,38,2,Test/02950.png
34,35,5,6,29,30,1,Test/02955.png
31,33,5,6,26,28,2,Test/02967.png
57,55,5,5,52,50,1,Test/02975.png
37,35,6,5,32,30,2,Test/02976.png
79,75,7,6,72,69,1,Test/03002.png
34,33,6,5,29,28,2,Test/03016.png
72,75,7,7,66,69,1,Test/03031.png
29,33,5,6,24,28,1,Test/03037.png
57,56,6,5,52,51,1,Test/03038.png
47,47,5,5,42,42,2,Test/03042.png
42,37,6,5,37,32,1,Test/03051.png
36,37,5,6,31,32,1,Test/03071.png
28,29,6,6,23,24,2,Test/03072.png
29,29,5,5,24,24,2,Test/03077.png
29,29,6,6,24,24,2,Test/03078.png
68,70,7,7,62,64,2,Test/03083.png
87,88,7,7,80,81,1,Test/03091.png
82,80,8,8,75,73,2,Test/03093.png
130,127,11,11,119,116,2,Test/03110.png
35,35,6,5,29,29,1,Test/03118.png
27,27,5,5,22,22,2,Test/03120.png
46,47,5,6,41,42,1,Test/03132.png
140,139,12,12,128,127,1,Test/03135.png
35,37,5,6,30,31,1,Test/03136.png
32,32,6,6,27,27,1,Test/03147.png
47,46,5,6,42,41,2,Test/03149.png
80,80,8,8,73,73,2,Test/03151.png
92,92,8,8,84,84,2,Test/03152.png
53,53,5,5,48,48,1,Test/03153.png
32,32,5,5,27,27,1,Test/03175.png
72,73,6,7,66,67,2,Test/03197.png
35,36,5,6,30,31,1,Test/03198.png
88,89,7,8,81,82,1,Test/03202.png
38,40,5,6,33,35,1,Test/03208.png
59,59,6,5,54,54,2,Test/03209.png
29,28,6,5,24,22,1,Test/03211.png
36,36,6,5,31,31,2,Test/03212.png
70,71,7,7,64,65,2,Test/03214.png
80,76,8,7,73,70,1,Test/03237.png
84,86,7,8,77,79,1,Test/03247.png
47,46,5,5,42,41,1,Test/03248.png
33,34,6,6,28,29,2,Test/03259.png
41,42,6,6,36,37,2,Test/03262.png
50,52,5,6,45,47,2,Test/03276.png
44,47,6,6,39,42,1,Test/03277.png
72,72,7,7,66,66,2,Test/03282.png
34,36,6,5,29,31,1,Test/03289.png
35,35,5,5,30,30,2,Test/03299.png
59,58,5,5,53,53,1,Test/03302.png
51,51,5,5,46,46,1,Test/03304.png
46,47,6,6,41,42,2,Test/03309.png
29,32,6,6,24,27,1,Test/03321.png
73,77,6,7,66,71,1,Test/03323.png
31,32,5,6,26,27,1,Test/03331.png
49,48,6,5,43,42,1,Test/03335.png
44,44,6,6,39,39,2,Test/03336.png
87,88,8,7,80,81,2,Test/03345.png
39,39,6,5,34,34,1,Test/03351.png
38,39,5,5,33,33,2,Test/03356.png
35,37,5,6,30,32,2,Test/03366.png
43,43,6,5,37,37,1,Test/03382.png
112,113,9,10,103,104,1,Test/03408.png
40,41,5,5,35,35,1,Test/03415.png
27,29,5,6,22,24,2,Test/03419.png
35,35,6,6,30,29,2,Test/03423.png
28,29,5,5,23,24,2,Test/03435.png
45,51,5,5,40,46,1,Test/03439.png
81,76,8,6,74,70,2,Test/03441.png
38,39,6,6,33,34,1,Test/03445.png
121,121,10,10,111,111,2,Test/03451.png
83,79,8,7,76,72,1,Test/03452.png
34,35,6,6,29,29,1,Test/03461.png
39,40,6,5,33,35,1,Test/03468.png
37,38,5,5,31,33,1,Test/03475.png
54,62,6,6,49,57,1,Test/03483.png
85,88,7,8,78,81,2,Test/03491.png
57,57,6,6,52,52,2,Test/03500.png
33,33,5,5,28,28,2,Test/03518.png
49,48,6,5,44,43,2,Test/03519.png
46,50,6,5,41,45,2,Test/03520.png
42,41,6,5,37,36,1,Test/03522.png
30,34,5,6,25,29,1,Test/03524.png
43,43,5,5,38,38,1,Test/03534.png
71,70,6,6,65,64,2,Test/03544.png
35,35,6,6,30,30,2,Test/03556.png
130,130,12,12,119,119,2,Test/03559.png
49,48,6,6,44,43,2,Test/03602.png
53,53,5,5,48,48,2,Test/03604.png
81,84,7,7,74,77,2,Test/03619.png
33,34,5,6,28,29,2,Test/03623.png
43,44,5,6,38,39,1,Test/03627.png
34,36,6,6,28,31,1,Test/03629.png
44,47,5,6,39,42,2,Test/03632.png
48,51,5,6,42,46,1,Test/03634.png
26,28,5,5,21,23,1,Test/03638.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
98,96,8,8,90,88,2,Test/03661.png
61,70,5,6,56,64,1,Test/03673.png
54,51,5,5,48,46,2,Test/03676.png
79,82,7,7,72,75,2,Test/03680.png
35,38,6,6,30,33,1,Test/03691.png
84,77,8,7,77,71,2,Test/03694.png
68,67,7,6,62,61,2,Test/03703.png
35,37,5,6,30,32,2,Test/03709.png
27,29,5,5,22,24,2,Test/03711.png
39,42,5,6,34,37,2,Test/03716.png
30,31,5,6,25,26,1,Test/03759.png
50,50,6,6,45,45,1,Test/03769.png
33,33,6,6,28,28,1,Test/03772.png
29,28,6,6,24,23,2,Test/03773.png
48,46,6,5,42,41,1,Test/03784.png
42,43,5,6,37,38,1,Test/03785.png
34,33,6,5,29,27,2,Test/03797.png
98,98,8,9,90,90,1,Test/03810.png
30,30,5,5,25,25,1,Test/03830.png
28,27,6,5,22,21,1,Test/03831.png
40,39,6,5,35,34,1,Test/03836.png
63,68,6,6,57,62,2,Test/03838.png
51,50,5,5,45,45,2,Test/03839.png
101,100,9,8,93,92,1,Test/03843.png
50,53,6,5,45,48,1,Test/03854.png
46,46,5,5,41,41,1,Test/03877.png
71,71,6,6,65,65,1,Test/03878.png
28,31,6,6,22,25,1,Test/03893.png
37,38,5,6,32,33,1,Test/03897.png
33,34,5,5,28,29,1,Test/03900.png
38,40,5,6,33,35,2,Test/03916.png
33,33,6,6,27,27,2,Test/03923.png
46,49,6,5,41,43,1,Test/03947.png
43,44,5,6,38,39,1,Test/03962.png
72,59,7,5,65,53,1,Test/03984.png
52,51,6,5,46,45,1,Test/03985.png
30,30,5,5,25,25,2,Test/04003.png
32,31,6,5,27,26,1,Test/04008.png
38,38,6,6,33,33,2,Test/04016.png
43,43,6,6,38,38,2,Test/04018.png
36,37,6,6,31,32,1,Test/04031.png
36,37,5,5,30,31,2,Test/04035.png
71,81,6,8,65,74,2,Test/04037.png
92,95,8,8,83,86,1,Test/04063.png
62,71,5,6,57,65,2,Test/04067.png
42,44,5,6,37,39,1,Test/04071.png
32,32,5,5,27,27,1,Test/04075.png
55,49,5,6,50,44,1,Test/04093.png
28,30,5,6,23,25,1,Test/04095.png
54,54,5,5,48,49,1,Test/04109.png
38,39,6,6,33,34,1,Test/04124.png
87,88,7,7,80,81,2,Test/04134.png
40,43,5,5,34,37,1,Test/04137.png
52,59,5,5,47,54,1,Test/04139.png
28,32,5,6,23,27,1,Test/04145.png
42,41,6,6,37,36,2,Test/04173.png
47,48,5,6,42,43,1,Test/04189.png
58,59,5,5,53,54,2,Test/04200.png
45,45,6,5,40,40,2,Test/04205.png
41,43,5,6,36,38,2,Test/04223.png
38,39,6,6,33,34,1,Test/04227.png
32,32,5,5,27,27,1,Test/04233.png
39,38,5,5,34,33,1,Test/04234.png
33,33,6,6,28,28,2,Test/04236.png
37,37,6,5,32,31,2,Test/04242.png
49,49,5,5,44,44,1,Test/04266.png
46,53,6,6,41,48,1,Test/04284.png
29,29,6,6,24,24,2,Test/04285.png
55,55,5,5,50,50,2,Test/04295.png
29,28,6,5,24,23,1,Test/04305.png
33,33,5,5,28,28,1,Test/04336.png
32,31,6,5,27,26,1,Test/04337.png
39,38,5,6,34,33,2,Test/04344.png
75,76,7,7,69,70,1,Test/04348.png
50,50,6,5,45,45,1,Test/04352.png
39,39,5,6,33,34,2,Test/04357.png
26,28,6,6,21,23,1,Test/04377.png
59,59,6,6,54,54,2,Test/04382.png
57,58,6,5,52,53,1,Test/04386.png
39,42,6,5,34,37,1,Test/04387.png
45,44,6,6,39,39,2,Test/04396.png
55,56,6,6,50,51,2,Test/04397.png
42,44,5,6,37,38,1,Test/04399.png
54,54,6,6,49,49,1,Test/04417.png
30,29,6,5,25,24,1,Test/04423.png
38,39,5,6,33,34,2,Test/04444.png
39,40,5,6,33,34,2,Test/04447.png
45,45,6,6,39,39,2,Test/04455.png
58,58,6,5,53,53,2,Test/04475.png
27,26,6,5,21,20,2,Test/04476.png
47,41,5,6,42,36,1,Test/04478.png
27,29,5,5,22,24,2,Test/04480.png
40,40,6,6,35,35,1,Test/04486.png
51,53,5,6,46,48,2,Test/04489.png
50,50,6,5,45,44,2,Test/04498.png
72,73,6,7,66,67,1,Test/04499.png
37,35,6,5,31,30,2,Test/04505.png
72,73,6,7,66,67,2,Test/04506.png
42,42,6,5,37,37,1,Test/04513.png
70,72,6,7,64,66,2,Test/04516.png
74,72,7,7,67,65,1,Test/04537.png
31,34,5,5,25,28,1,Test/04539.png
43,43,5,5,38,38,2,Test/04540.png
37,37,6,5,32,32,2,Test/04541.png
49,49,5,5,44,44,2,Test/04546.png
75,74,7,7,69,68,2,Test/04552.png
44,48,5,5,38,42,1,Test/04564.png
31,31,6,6,26,26,2,Test/04573.png
51,51,5,5,46,46,2,Test/04574.png
73,72,6,7,66,66,1,Test/04584.png
29,30,5,6,24,25,2,Test/04595.png
51,50,5,5,46,45,1,Test/04599.png
43,46,6,6,37,41,1,Test/04604.png
31,31,6,5,26,26,2,Test/04627.png
104,110,9,9,95,101,1,Test/04631.png
54,52,5,5,49,47,2,Test/04641.png
29,29,5,5,24,24,2,Test/04646.png
48,49,6,6,43,44,1,Test/04657.png
60,62,6,6,54,56,1,Test/04661.png
31,31,6,5,26,26,1,Test/04668.png
117,117,10,10,107,107,1,Test/04680.png
31,33,5,6,26,28,2,Test/04684.png
46,45,5,6,40,40,2,Test/04685.png
117,115,11,10,107,105,1,Test/04704.png
54,54,6,6,49,49,2,Test/04705.png
38,40,5,6,33,35,1,Test/04734.png
56,56,5,6,50,51,1,Test/04735.png
43,44,5,6,38,39,2,Test/04749.png
105,108,10,9,96,98,1,Test/04752.png
34,34,6,6,28,28,1,Test/04759.png
60,61,5,5,55,56,2,Test/04784.png
63,63,5,6,58,58,1,Test/04801.png
30,30,6,6,25,25,2,Test/04823.png
63,63,5,6,58,58,2,Test/04826.png
64,63,6,6,59,58,2,Test/04852.png
51,51,6,6,45,45,1,Test/04864.png
28,28,5,5,23,23,1,Test/04874.png
37,35,6,5,32,30,2,Test/04884.png
76,76,6,7,70,70,1,Test/04888.png
50,52,5,5,44,47,1,Test/04890.png
36,36,6,5,31,31,1,Test/04896.png
35,35,5,5,30,30,1,Test/04919.png
27,28,5,6,22,23,1,Test/04920.png
31,31,6,5,26,26,2,Test/04928.png
39,39,5,5,34,34,2,Test/04939.png
37,37,6,6,32,32,2,Test/04956.png
29,31,5,6,24,26,2,Test/04959.png
29,28,6,5,24,23,2,Test/04982.png
76,81,7,8,70,74,2,Test/04984.png
59,60,6,6,54,54,1,Test/04986.png
122,123,10,11,112,113,1,Test/04988.png
37,37,6,6,31,31,2,Test/04990.png
99,104,8,10,90,95,2,Test/04992.png
39,41,5,6,34,36,1,Test/05003.png
42,43,6,6,37,38,1,Test/05006.png
45,45,5,6,40,40,2,Test/05007.png
51,52,5,6,46,47,1,Test/05011.png
38,37,6,5,33,32,2,Test/05028.png
40,40,6,6,35,35,2,Test/05038.png
48,48,6,6,43,43,1,Test/05046.png
36,39,5,6,31,34,2,Test/05049.png
63,62,5,5,58,57,2,Test/05053.png
62,61,6,5,57,56,1,Test/05076.png
27,27,6,5,22,22,2,Test/05085.png
40,39,6,5,35,34,1,Test/05087.png
26,27,5,6,21,22,2,Test/05091.png
27,26,6,6,21,21,2,Test/05097.png
84,83,7,7,77,76,1,Test/05098.png
59,57,6,5,54,52,2,Test/05104.png
81,82,7,7,74,75,1,Test/05106.png
39,39,6,5,34,34,1,Test/05111.png
41,43,6,5,36,38,1,Test/05121.png
38,35,6,6,33,30,1,Test/05122.png
42,41,5,5,36,36,2,Test/05139.png
37,39,5,6,32,34,2,Test/05148.png
38,38,5,5,33,33,2,Test/05153.png
58,58,5,5,53,53,1,Test/05167.png
44,44,5,5,39,39,1,Test/05187.png
42,40,5,5,36,35,2,Test/05192.png
58,57,6,5,53,52,1,Test/05196.png
32,31,6,5,26,26,2,Test/05201.png
42,42,6,6,37,37,2,Test/05205.png
34,34,6,5,28,28,1,Test/05206.png
54,47,6,6,49,42,1,Test/05215.png
31,34,5,5,26,29,2,Test/05224.png
48,51,6,6,43,46,1,Test/05226.png
91,91,8,8,83,83,2,Test/05237.png
62,60,6,5,56,55,1,Test/05245.png
43,43,6,6,38,38,2,Test/05249.png
58,58,6,5,52,52,1,Test/05252.png
76,74,6,6,70,68,1,Test/05260.png
